year	page	ranking_category	url	rank	name	area	organization	image_url
2011	9	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=9&sort=2	166	もんちゃん	（石川県）	門前町商工会	/img/uploads/character/200/00000166.jpg
2011	9	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=9&sort=2	167	ねぎっちょ	（岐阜県）	岐南町役場　自治振興課	/img/uploads/character/200/00000167.jpg
2011	9	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=9&sort=2	168	和み柴っこ	（京都府）	京の三条まちづくり協議会	/img/uploads/character/200/00000168.jpg
2011	9	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=9&sort=2	169	プチボザウルス	（福岡県）	北九州市社会福祉協議会	/img/uploads/character/200/00000169.jpg
2011	9	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=9&sort=2	170	ごみまる	（三重県）	紀北町役場 環境管理課	/img/uploads/character/200/00000170.jpg
2011	9	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=9&sort=2	171	デカボー	（兵庫県）	デカンショ祭実行委員会	/img/uploads/character/200/00000171.jpg
2011	9	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=9&sort=2	172	コアックマ	（北海道）	コアックマプロジェクト	/img/uploads/character/200/00000172.jpg
2011	9	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=9&sort=2	173	えべチュン	（北海道）	えべチュン飼育係	/img/uploads/character/200/00000173.jpg
2011	9	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=9&sort=2	174	ぎせつ丸	（岐阜県）	岐雪宅配サービス	/img/uploads/character/200/00000174.jpg
2011	9	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=9&sort=2	175	モーリー	（青森県）	青い森鉄道株式会社	/img/uploads/character/200/00000175.jpg
2011	9	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=9&sort=2	176	上越忠義隊けんけんず	（新潟県）	新潟県　上越市	/img/uploads/character/200/00000176.jpg
2011	9	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=9&sort=2	177	はいくちゃん	（三重県）	いが☆グリオ実行委員会	/img/uploads/character/200/00000177.jpg
2011	9	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=9&sort=2	178	静岡県三島市マスコットキャラクター　みしまるくん・みしまるこちゃん	（静岡県）	静岡県三島市	/img/uploads/character/200/00000178.jpg
2011	9	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=9&sort=2	179	いしおさん	（茨城県）	石匠の見世蔵組合	/img/uploads/character/200/00000179.jpg
2011	9	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=9&sort=2	180	うさぽん	（滋賀県）	株式会社チェキポン	/img/uploads/character/200/00000180.jpg
2011	9	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=9	161	はながたベニちゃん	（山形県）	山形市	/img/uploads/character/200/00000161.jpg
2011	9	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=9	162	キッピー	（兵庫県）		/img/uploads/character/200/00000162.jpg
2011	9	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=9	163	はるちゃん	（愛知県）	大治町	/img/uploads/character/200/00000163.jpg
2011	9	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=9	164	としま　ななまる	（東京都）	豊島区	/img/uploads/character/200/00000164.jpg
2011	9	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=9	165	じーも	（福岡県）	北九州市門司区役所	/img/uploads/character/200/00000165.jpg
2011	9	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=9	166	もんちゃん	（石川県）	門前町商工会	/img/uploads/character/200/00000166.jpg
2011	9	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=9	167	ねぎっちょ	（岐阜県）	岐南町役場　自治振興課	/img/uploads/character/200/00000167.jpg
2011	9	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=9	168	和み柴っこ	（京都府）	京の三条まちづくり協議会	/img/uploads/character/200/00000168.jpg
2011	9	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=9	169	プチボザウルス	（福岡県）	北九州市社会福祉協議会	/img/uploads/character/200/00000169.jpg
2011	9	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=9	170	ごみまる	（三重県）	紀北町役場 環境管理課	/img/uploads/character/200/00000170.jpg
2011	9	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=9	171	デカボー	（兵庫県）	デカンショ祭実行委員会	/img/uploads/character/200/00000171.jpg
2011	9	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=9	172	コアックマ	（北海道）	コアックマプロジェクト	/img/uploads/character/200/00000172.jpg
2011	9	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=9	173	えべチュン	（北海道）	えべチュン飼育係	/img/uploads/character/200/00000173.jpg
2011	9	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=9	174	ぎせつ丸	（岐阜県）	岐雪宅配サービス	/img/uploads/character/200/00000174.jpg
2011	9	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=9	175	モーリー	（青森県）	青い森鉄道株式会社	/img/uploads/character/200/00000175.jpg
2011	9	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=9	176	上越忠義隊けんけんず	（新潟県）	新潟県　上越市	/img/uploads/character/200/00000176.jpg
2011	9	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=9	177	はいくちゃん	（三重県）	いが☆グリオ実行委員会	/img/uploads/character/200/00000177.jpg
2011	9	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=9	178	静岡県三島市マスコットキャラクター　みしまるくん・みしまるこちゃん	（静岡県）	静岡県三島市	/img/uploads/character/200/00000178.jpg
2011	9	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=9	179	いしおさん	（茨城県）	石匠の見世蔵組合	/img/uploads/character/200/00000179.jpg
2011	9	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=9	180	うさぽん	（滋賀県）	株式会社チェキポン	/img/uploads/character/200/00000180.jpg
2011	10	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=10&sort=2	181	高田地区キャラクターたかたん	（神奈川県）	横浜市港北区高田地区	/img/uploads/character/200/00000181.jpg
2011	10	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=10&sort=2	182	とらとうちゃん	（大阪府）	株式会社シカトキノコ	/img/uploads/character/200/00000182.jpg
2011	10	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=10&sort=2	183	はぎまろ	（茨城県）	高萩市	/img/uploads/character/200/00000183.jpg
2011	10	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=10&sort=2	184	ムジナもん	（埼玉県）	羽生市キャラクター推進室	/img/uploads/character/200/00000184.jpg
2011	10	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=10&sort=2	185	向嶋言問姐さん	（東京都）	向嶋言問姐さん事務局	/img/uploads/character/200/00000185.jpg
2011	10	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=10&sort=2	186	ひあゆ丸	（岐阜県）	岐阜まんまる団	/img/uploads/character/200/00000186.jpg
2011	10	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=10&sort=2	187	Hip　Hop　びわっちくん	（滋賀県）	ホテルラフォーレ琵琶湖プラネタリウム	/img/uploads/character/200/00000187.jpg
2011	10	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=10&sort=2	188	うめサブロー	（埼玉県）	フラワーラジオ（ＦＭこうのす）	/img/uploads/character/200/00000188.jpg
2011	10	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=10&sort=2	189	クニ男。	（滋賀県）		/img/uploads/character/200/00000189.jpg
2011	10	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=10&sort=2	190	くねんワン、くねんニャン	（佐賀県）	神埼市	/img/uploads/character/200/00000190.jpg
2011	10	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=10&sort=2	191	越生町のマスコット「うめりん」	（埼玉県）	埼玉県越生町	/img/uploads/character/200/00000191.jpg
2011	10	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=10&sort=2	192	蓮ちゃん	（大阪府）	NPO法人あいまち門真ステーション	/img/uploads/character/200/00000192.jpg
2011	10	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=10&sort=2	193	ぽんぽこちゃん	（滋賀県）	信楽町観光協会	/img/uploads/character/200/00000193.jpg
2011	10	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=10&sort=2	194	大崎一番太郎	（東京都）	大崎駅西口商店会	/img/uploads/character/200/00000194.jpg
2011	10	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=10&sort=2	195	袋井市キャラクター「フッピー」	（静岡県）	袋井市	/img/uploads/character/200/00000195.jpg
2011	10	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=10&sort=2	196	アッピー、あゆみ、まゆみちゃん	（埼玉県）	埼玉県上尾市（アッピー、あゆみ）、福島県本宮市（まゆみちゃん、あゆみ）	/img/uploads/character/200/00000196.jpg
2011	10	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=10&sort=2	197	伊奈ローズちゃん・伊奈ローズくん	（埼玉県）	（一社）伊奈町観光協会	/img/uploads/character/200/00000197.jpg
2011	10	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=10&sort=2	198	さらまんサンたろう	（岐阜県）	オオサンショウウオ生活	/img/uploads/character/200/00000198.jpg
2011	10	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=10&sort=2	199	ニーラ	（山梨県）	韮崎市観光協会	/img/uploads/character/200/00000199.jpg
2011	10	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=10&sort=2	200	ぶぅ	（岐阜県）	特定非営利活動法人　せき・まちづくりNPOぶうめらん	/img/uploads/character/200/00000200.jpg
2011	10	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=10	181	高田地区キャラクターたかたん	（神奈川県）	横浜市港北区高田地区	/img/uploads/character/200/00000181.jpg
2011	10	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=10	182	とらとうちゃん	（大阪府）	株式会社シカトキノコ	/img/uploads/character/200/00000182.jpg
2011	10	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=10	183	はぎまろ	（茨城県）	高萩市	/img/uploads/character/200/00000183.jpg
2011	10	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=10	184	ムジナもん	（埼玉県）	羽生市キャラクター推進室	/img/uploads/character/200/00000184.jpg
2011	10	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=10	185	向嶋言問姐さん	（東京都）	向嶋言問姐さん事務局	/img/uploads/character/200/00000185.jpg
2011	10	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=10	186	ひあゆ丸	（岐阜県）	岐阜まんまる団	/img/uploads/character/200/00000186.jpg
2011	10	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=10	187	Hip　Hop　びわっちくん	（滋賀県）	ホテルラフォーレ琵琶湖プラネタリウム	/img/uploads/character/200/00000187.jpg
2011	10	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=10	188	うめサブロー	（埼玉県）	フラワーラジオ（ＦＭこうのす）	/img/uploads/character/200/00000188.jpg
2011	10	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=10	189	クニ男。	（滋賀県）		/img/uploads/character/200/00000189.jpg
2011	10	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=10	190	くねんワン、くねんニャン	（佐賀県）	神埼市	/img/uploads/character/200/00000190.jpg
2011	10	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=10	191	越生町のマスコット「うめりん」	（埼玉県）	埼玉県越生町	/img/uploads/character/200/00000191.jpg
2011	10	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=10	192	蓮ちゃん	（大阪府）	NPO法人あいまち門真ステーション	/img/uploads/character/200/00000192.jpg
2011	10	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=10	193	ぽんぽこちゃん	（滋賀県）	信楽町観光協会	/img/uploads/character/200/00000193.jpg
2011	10	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=10	194	大崎一番太郎	（東京都）	大崎駅西口商店会	/img/uploads/character/200/00000194.jpg
2011	10	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=10	195	袋井市キャラクター「フッピー」	（静岡県）	袋井市	/img/uploads/character/200/00000195.jpg
2011	10	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=10	196	アッピー、あゆみ、まゆみちゃん	（埼玉県）	埼玉県上尾市（アッピー、あゆみ）、福島県本宮市（まゆみちゃん、あゆみ）	/img/uploads/character/200/00000196.jpg
2011	10	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=10	197	伊奈ローズちゃん・伊奈ローズくん	（埼玉県）	（一社）伊奈町観光協会	/img/uploads/character/200/00000197.jpg
2011	10	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=10	198	さらまんサンたろう	（岐阜県）	オオサンショウウオ生活	/img/uploads/character/200/00000198.jpg
2011	10	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=10	199	ニーラ	（山梨県）	韮崎市観光協会	/img/uploads/character/200/00000199.jpg
2011	10	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=10	200	ぶぅ	（岐阜県）	特定非営利活動法人　せき・まちづくりNPOぶうめらん	/img/uploads/character/200/00000200.jpg
2011	11	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=11&sort=2	201	たけちゃん・はなちゃん	（岐阜県）	美濃竹鼻中心市街地活性化委員会	/img/uploads/character/200/00000201.jpg
2011	11	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=11&sort=2	202	ゆうちゃん	（佐賀県）	佐賀県庁　地域福祉課	/img/uploads/character/200/00000202.jpg
2011	11	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=11&sort=2	203	なかっぱ	（福岡県）	中間市役所	/img/uploads/character/200/00000203.jpg
2011	11	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=11&sort=2	204	ひめっ子	（岡山県）	岡山県新庄村	/img/uploads/character/200/00000204.jpg
2011	11	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=11&sort=2	205	あいさいさん	（愛知県）	愛西市観光協会	/img/uploads/character/200/00000205.jpg
2011	11	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=11&sort=2	206	うめみちゃん	（長野県）		/img/uploads/character/200/00000206.jpg
2011	11	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=11&sort=2	207	ひだっち	（岐阜県）	山都印刷株式会社	/img/uploads/character/200/00000207.jpg
2011	11	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=11&sort=2	208	おしなりくん	（東京都）		/img/uploads/character/200/00000208.jpg
2011	11	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=11&sort=2	209	たけちゃん	（三重県）	武四郎まつり実行委員会	/img/uploads/character/200/00000209.jpg
2011	11	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=11&sort=2	210	ぼくでん	（茨城県）	鹿嶋市観光協会	/img/uploads/character/200/00000210.jpg
2011	11	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=11&sort=2	211	チヨマツ	（熊本県）		/img/uploads/character/200/00000211.jpg
2011	11	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=11&sort=2	212	たら丸	（北海道）	岩内観光協会	/img/uploads/character/200/00000212.jpg
2011	11	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=11&sort=2	213	台東くん	（東京都）	東京都台東区	/img/uploads/character/200/00000213.jpg
2011	11	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=11&sort=2	214	たがゆいちゃん	（滋賀県）	一般社団法人　多賀観光協会	/img/uploads/character/200/00000214.jpg
2011	11	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=11&sort=2	215	江姫・初姫・茶々姫	（滋賀県）	江・浅井三姉妹博覧会実行委員会	/img/uploads/character/200/00000215.jpg
2011	11	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=11&sort=2	216	ナスキー	（長野県）	野沢温泉村	/img/uploads/character/200/00000216.jpg
2011	11	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=11&sort=2	217	あわじい	（兵庫県）	スローフード淡路島	/img/uploads/character/200/00000217.jpg
2011	11	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=11&sort=2	218	藤堂とらまる	（三重県）	特定非営利活動法人　三重ドリームクラブ	/img/uploads/character/200/00000218.jpg
2011	11	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=11&sort=2	219	とまちゃん	（埼玉県）	埼玉県北本市	/img/uploads/character/200/00000219.jpg
2011	11	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=11&sort=2	220	スミレン	（兵庫県）	社会福祉法人宝塚市社会福祉協議会	/img/uploads/character/200/00000220.jpg
2011	11	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=11	201	たけちゃん・はなちゃん	（岐阜県）	美濃竹鼻中心市街地活性化委員会	/img/uploads/character/200/00000201.jpg
2011	11	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=11	202	ゆうちゃん	（佐賀県）	佐賀県庁　地域福祉課	/img/uploads/character/200/00000202.jpg
2011	11	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=11	203	なかっぱ	（福岡県）	中間市役所	/img/uploads/character/200/00000203.jpg
2011	11	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=11	204	ひめっ子	（岡山県）	岡山県新庄村	/img/uploads/character/200/00000204.jpg
2011	11	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=11	205	あいさいさん	（愛知県）	愛西市観光協会	/img/uploads/character/200/00000205.jpg
2011	11	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=11	206	うめみちゃん	（長野県）		/img/uploads/character/200/00000206.jpg
2011	11	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=11	207	ひだっち	（岐阜県）	山都印刷株式会社	/img/uploads/character/200/00000207.jpg
2011	11	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=11	208	おしなりくん	（東京都）		/img/uploads/character/200/00000208.jpg
2011	11	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=11	209	たけちゃん	（三重県）	武四郎まつり実行委員会	/img/uploads/character/200/00000209.jpg
2011	11	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=11	210	ぼくでん	（茨城県）	鹿嶋市観光協会	/img/uploads/character/200/00000210.jpg
2011	11	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=11	211	チヨマツ	（熊本県）		/img/uploads/character/200/00000211.jpg
2011	11	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=11	212	たら丸	（北海道）	岩内観光協会	/img/uploads/character/200/00000212.jpg
2011	11	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=11	213	台東くん	（東京都）	東京都台東区	/img/uploads/character/200/00000213.jpg
2011	11	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=11	214	たがゆいちゃん	（滋賀県）	一般社団法人　多賀観光協会	/img/uploads/character/200/00000214.jpg
2011	11	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=11	215	江姫・初姫・茶々姫	（滋賀県）	江・浅井三姉妹博覧会実行委員会	/img/uploads/character/200/00000215.jpg
2011	11	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=11	216	ナスキー	（長野県）	野沢温泉村	/img/uploads/character/200/00000216.jpg
2011	11	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=11	217	あわじい	（兵庫県）	スローフード淡路島	/img/uploads/character/200/00000217.jpg
2011	11	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=11	218	藤堂とらまる	（三重県）	特定非営利活動法人　三重ドリームクラブ	/img/uploads/character/200/00000218.jpg
2011	11	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=11	219	とまちゃん	（埼玉県）	埼玉県北本市	/img/uploads/character/200/00000219.jpg
2011	11	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=11	220	スミレン	（兵庫県）	社会福祉法人宝塚市社会福祉協議会	/img/uploads/character/200/00000220.jpg
2011	12	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=12&sort=2	221	からっキー	（京都府）	京都向日市激辛商店街	/img/uploads/character/200/00000221.jpg
2011	12	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=12&sort=2	222	ゆめはまちゃん	（三重県）	桑名商工会議所	/img/uploads/character/200/00000222.jpg
2011	12	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=12&sort=2	223	蓮花ちゃん	（奈良県）	葛城市観光協会	/img/uploads/character/200/00000223.jpg
2011	12	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=12&sort=2	224	夢馬	（埼玉県）	埼玉県飯能市	/img/uploads/character/200/00000224.jpg
2011	12	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=12&sort=2	225	ゆうきくん	（広島県）		/img/uploads/character/200/00000225.jpg
2011	12	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=12&sort=2	226	チキンマスク ほか	（滋賀県）		/img/uploads/character/200/00000226.jpg
2011	12	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=12&sort=2	227	あたかちゃん	（奈良県）	橿原・高市広域行政事務組合	/img/uploads/character/200/00000227.jpg
2011	12	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=12&sort=2	228	日立のモルちゃん	（茨城県）	日立地区３モール商店街活性化実行委員会	/img/uploads/character/200/00000228.jpg
2011	12	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=12&sort=2	229	こい姫・ようかん右衛門	（佐賀県）	小城市商工観光課	/img/uploads/character/200/00000229.jpg
2011	12	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=12&sort=2	230	キララちゃん	（京都府）	キララ商店街事業協同組合	/img/uploads/character/200/00000230.jpg
2011	12	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=12&sort=2	231	キューちゃん	（新潟県）	キューピットバレイ	/img/uploads/character/200/00000231.jpg
2011	12	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=12&sort=2	231	ぽ～ろ	（兵庫県）	ぽ～ろで尼崎を元気にする会	/img/uploads/character/200/00000232.jpg
2011	12	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=12&sort=2	233	たっこ王子	（青森県）	田子町役場	/img/uploads/character/200/00000233.jpg
2011	12	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=12&sort=2	234	くノんちゃん	（三重県）	伊賀フットボールクラブ　くノ一	/img/uploads/character/200/00000234.jpg
2011	12	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=12&sort=2	235	サイパンだ！	（海外）	マリアナ政府観光局  Marianas Visitors Authority	/img/uploads/character/200/00000235.jpg
2011	12	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=12&sort=2	236	あぢかもくん	（滋賀県）	道の駅「塩津海道あぢかまの里」	/img/uploads/character/200/00000236.jpg
2011	12	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=12&sort=2	237	えべっちゃん	（兵庫県）	町おこし市民グループさしすせその会	/img/uploads/character/200/00000237.jpg
2011	12	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=12&sort=2	238	ライトくん、ビットちゃん	（長崎県）	壱岐市	/img/uploads/character/200/00000238.jpg
2011	12	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=12&sort=2	239	つなっぺ	（新潟県）	津南町観光協会	/img/uploads/character/200/00000239.jpg
2011	12	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=12&sort=2	240	モックル	（大阪府）	河内長野市	/img/uploads/character/200/00000240.jpg
2011	12	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=12	221	からっキー	（京都府）	京都向日市激辛商店街	/img/uploads/character/200/00000221.jpg
2011	12	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=12	222	ゆめはまちゃん	（三重県）	桑名商工会議所	/img/uploads/character/200/00000222.jpg
2011	12	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=12	223	蓮花ちゃん	（奈良県）	葛城市観光協会	/img/uploads/character/200/00000223.jpg
2011	12	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=12	224	夢馬	（埼玉県）	埼玉県飯能市	/img/uploads/character/200/00000224.jpg
2011	12	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=12	225	ゆうきくん	（広島県）		/img/uploads/character/200/00000225.jpg
2011	12	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=12	226	チキンマスク ほか	（滋賀県）		/img/uploads/character/200/00000226.jpg
2011	12	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=12	227	あたかちゃん	（奈良県）	橿原・高市広域行政事務組合	/img/uploads/character/200/00000227.jpg
2011	12	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=12	228	日立のモルちゃん	（茨城県）	日立地区３モール商店街活性化実行委員会	/img/uploads/character/200/00000228.jpg
2011	12	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=12	229	こい姫・ようかん右衛門	（佐賀県）	小城市商工観光課	/img/uploads/character/200/00000229.jpg
2011	12	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=12	230	キララちゃん	（京都府）	キララ商店街事業協同組合	/img/uploads/character/200/00000230.jpg
2011	12	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=12	231	キューちゃん	（新潟県）	キューピットバレイ	/img/uploads/character/200/00000231.jpg
2011	12	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=12	231	ぽ～ろ	（兵庫県）	ぽ～ろで尼崎を元気にする会	/img/uploads/character/200/00000232.jpg
2011	12	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=12	233	たっこ王子	（青森県）	田子町役場	/img/uploads/character/200/00000233.jpg
2011	12	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=12	234	くノんちゃん	（三重県）	伊賀フットボールクラブ　くノ一	/img/uploads/character/200/00000234.jpg
2011	12	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=12	235	サイパンだ！	（海外）	マリアナ政府観光局  Marianas Visitors Authority	/img/uploads/character/200/00000235.jpg
2011	12	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=12	236	あぢかもくん	（滋賀県）	道の駅「塩津海道あぢかまの里」	/img/uploads/character/200/00000236.jpg
2011	12	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=12	237	えべっちゃん	（兵庫県）	町おこし市民グループさしすせその会	/img/uploads/character/200/00000237.jpg
2011	12	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=12	238	ライトくん、ビットちゃん	（長崎県）	壱岐市	/img/uploads/character/200/00000238.jpg
2011	12	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=12	239	つなっぺ	（新潟県）	津南町観光協会	/img/uploads/character/200/00000239.jpg
2011	12	area	https://www.yurugp.jp/jp/ranking/?year=2011&page=12	240	モックル	（大阪府）	河内長野市	/img/uploads/character/200/00000240.jpg
2011	13	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=13&sort=2	241	桑折町観光大使「ホタピー」	（福島県）	桑折町	/img/uploads/character/200/00000241.jpg
2011	13	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=13&sort=2	242	しずくちゃん	（岩手県）	雫石町役場	/img/uploads/character/200/00000242.jpg
2011	13	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=13&sort=2	243	ムーちゃん	（東京都）	東京むさし農業協同組合	/img/uploads/character/200/00000243.jpg
2011	13	organization	https://www.yurugp.jp/jp/ranking/?year=2011&page=13&sort=2	244	ときたまちゃん	（香川県）	ブリーザーズスクエア運営委員会	/img/uploads/character/200/00000244.jpg
